first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Lisa,,Ramos,brewershane@example.org,,TRUE,,3919191077,,3919191077,2014-06-22,2018-01-22,Lapsed,L,income-based,canceled_by_processor,never,"No, not a union member",,,,Prefer Not to Say,,,Membership card only,14560 Jonathan Summit,Apt. 706,Port Margaretmouth,ME,04831,United States,752783,Maine,,ME_02,41.75338,-86.11084
Luis,,Blevins,kwoods@example.net,,,(268)458-0905,(863)423-1138,,(268)458-0905,1985-04-27,1998-01-18,Lapsed,L,income-based,canceled_by_failure,canceled_by_admin,"Yes, retired union member",UFCW,2857,,Black / of African Descent,,,Yes,54351 Lauren Plain,Apt. 492,Mosleyview,ME,04737,United States,948326,Maine,,ME_02,40.5576,-74.28459
Bonnie,,Neal,tracyhenry@example.net,,,,3748879801,,3748879801,1999-03-11,2009-03-25,Lapsed,L,monthly,canceled_by_admin,canceled_by_failure,"No, but former union member",,,,Black / of African Descent,No,,Membership card only,15217 Jennings Bridge,Suite 628,Crystalmouth,ME,04859,United States,414974,Maine,,ME_02,39.00622,-77.4286
Anthony,,Todd,anthony27@example.com,,TRUE,600-367-7567,(333)734-3189,,600-367-7567,2018-10-05,2020-10-26,Lapsed,L,one-time,canceled_by_failure,never,Currently organizing my workplace,,,,Asian,No,,No,048 Colin Streets,Suite 421,Brendaport,ME,04661,United States,426890,Maine,,ME_02,39.00622,-77.4286
Danny,,Poole,obrieneric@example.net,,,481-697-0791,,,481-697-0791,2022-02-12,2023-07-27,Member,M,annual,canceled_by_processor,canceled_by_user,"No, not a union member",,,,Asian,"Yes, high school student",Burnett Creek Elementary School,Membership card only,35631 Mendez Turnpike,Suite 446,Lake Johnny,ME,04544,United States,471183,Maine,,ME_01,40.24537,-75.64963
Cheryl,,Palmer,jasonharris@example.net,,,415-834-2669,,,415-834-2669,1993-01-21,2022-09-24,Lapsed,L,income-based,canceled_by_processor,,"Yes, retired union member",AFSCME,1114,,Asian,No,,No,7837 Karen Rapid,Apt. 160,Angelaville,ME,04692,United States,332737,Maine,,ME_02,38.06084,-97.92977
Adam,Joshua,Zuniga,yrobinson@example.org,,,,876-607-8587,,876-607-8587,2013-02-25,2024-03-14,Member in Good Standing,M,one-time,past_due,canceled_by_user,"No, but former union member",,,,White / of European Descent,"Yes, high school student",Shelbyville High School,Yes,463 Schaefer Rapid,Suite 660,North Robertfurt,ME,04840,United States,175697,Maine,,ME_02,42.16808,-88.42814
Gregory,,Lyons,ramirezmichelle@example.com,,,909-698-1648,,,909-698-1648,2013-02-04,2017-06-30,Lapsed,L,annual,lapsed,canceled_by_failure,Currently organizing my workplace,,,,Other,"Yes, college student",R.J. Frank Academy of Marine Science & Engineering,Membership card only,3696 Hoffman Common,Apt. 736,Timport,ME,04546,United States,999745,Maine,,ME_01,29.65163,-82.32483
Dustin,,Obrien,manndonald@example.org,,,(479)301-1378,,,(479)301-1378,2009-07-05,2015-10-01,Lapsed,L,,canceled_by_processor,canceled_by_admin,"Yes, retired union member",AFSCME,3328,,Other,"Yes, high school student",Lake City Elementary School,Membership card only,9676 Jackson Villages,Apt. 843,Port Michael,ME,04847,United States,717494,Maine,,ME_01,30.16688,-96.39774
Melissa,,Diaz,jessicahampton@example.net,True,,,,,,2002-12-23,2016-09-09,Lapsed,L,monthly,canceled_by_processor,,"No, not a union member",,,,West Asian / Middle Eastern,,,Yes,6230 April Radial,Suite 710,West Tammyland,ME,04119,United States,284142,Maine,,ME_01,43.91452,-69.96533
Darren,,Smith,susan34@example.com,,,(623)762-6375,,,(623)762-6375,2004-10-02,2009-01-21,Lapsed,L,one-time,canceled_by_failure,canceled_by_admin,"No, but former union member",,,,White / of European Descent,"Yes, high school student",KERMIT J H,No,047 Nicholson Isle,Suite 003,Adamborough,ME,04921,United States,513728,Maine,,ME_02,40.57788,-73.95958
Emily,,Jones,joshua08@example.com,,,,,,,1994-07-16,2021-09-07,Lapsed,L,one-time,canceled_by_failure,,"No, not a union member",,,,Native American / Indigenous,"Yes, college student",Gretchko Elementary School,Membership card only,337 Freeman Ranch,Suite 066,South Ericville,ME,04863,United States,286039,Maine,,ME_02,33.45122,-86.99666
Sue,,Lewis,ahansen@example.org,,,,,,,1993-04-18,1998-05-23,Lapsed,L,income-based,lapsed,canceled_by_admin,"Yes, retired union member",UAW,2622,,Native American / Indigenous,,,Membership card only,75484 Perez Turnpike,Suite 153,North Angelatown,ME,04322,United States,817157,Maine,,ME_02,34.21639,-119.0376
Michael,,Cooper,jason92@example.org,,TRUE,609-378-5308,739-365-2644,,609-378-5308,2020-03-09,2022-10-08,Lapsed,L,income-based,lapsed,canceled_by_admin,"Yes, retired union member",NEA,5898,,Pacific Islander,"Yes, college student",STRASBURG HIGH SCHOOL,No,113 Mcdaniel Spring,Suite 434,Billybury,ME,04744,United States,266621,Maine,,ME_02,33.44872,-86.78777
Vicki,,Taylor,garyspears@example.org,,TRUE,454-425-0201,(617)256-7413,,454-425-0201,1985-12-12,2021-11-03,Lapsed,L,,past_due,canceled_by_user,"Yes, current union member",IBEW,1953,,Asian,,,Membership card only,533 Ward Lodge,Apt. 884,East Stephanie,ME,04436,United States,311356,Maine,,ME_02,41.8542,-87.66561
Patty,,Crawford,rachelmendoza@example.net,True,,2173417615,,,2173417615,2011-10-06,2019-07-14,Lapsed,L,yearly,canceled_by_processor,canceled_by_processor,"Yes, retired union member",NEA,2973,,Black / of African Descent,No,,Membership card only,99135 Serrano Estates,Suite 384,Marksville,ME,04942,United States,212058,Maine,,ME_02,47.80527,-122.24064
Douglas,,Young,alexanderellison@example.net,True,TRUE,(440)903-8239,(483)897-3180,,(440)903-8239,2004-03-21,2019-11-14,Lapsed,L,monthly,past_due,never,"No, not a union member",,,,West Asian / Middle Eastern,"Yes, graduate student",Daybreak Middle,Yes,64507 Angela Forks,Apt. 666,Bradleyburgh,ME,04596,United States,44446,Maine,,ME_02,40.5576,-74.28459
Bonnie,,Buckley,melissa37@example.org,,,,3773903915,,3773903915,2021-06-03,2023-03-15,Member,M,yearly,canceled_by_processor,canceled_by_admin,Currently organizing my workplace,,,,Hispanic / Latinx,"Yes, graduate student",Atchison County Community Elementary School,Yes,9963 Joe Drive,Suite 214,Vargaston,ME,04979,United States,198402,Maine,,ME_02,32.52515,-93.75018
Alicia,,King,ucross@example.org,,,620-992-3255,3358821329,,620-992-3255,2004-01-27,2016-01-27,Lapsed,L,income-based,lapsed,,"Yes, retired union member",AFT,5405,,Native American / Indigenous,No,,Membership card only,86936 Richard Circle,Apt. 329,West Jonathan,ME,04510,United States,966926,Maine,,ME_02,34.77453,-96.67834
Rebecca,,Clark,valerie27@example.org,,,,767-791-2162,,767-791-2162,2017-11-30,2019-09-21,Lapsed,L,monthly,past_due,never,"No, not a union member",,,,Hispanic / Latinx,"Yes, college student",O'Kreek Elementary - 14,Yes,835 Bobby Groves,Apt. 931,Leestad,ME,04414,United States,583010,Maine,,ME_02,43.54072,-116.56346
Juan,Jesse,Dunn,csanchez@example.com,,,5447531261,807-443-5773,,5447531261,2012-12-14,2017-09-01,Lapsed,L,annual,canceled_by_failure,canceled_by_processor,"Yes, retired union member",USW,5302,,West Asian / Middle Eastern,"Yes, high school student",ETOILE ACADEMY CHARTER SCHOOL,No,166 John Trace,Apt. 431,Higginsport,ME,04816,United States,343934,Maine,,ME_01,44.73941,-93.12577
Dawn,,Martinez,davisdaniel@example.net,,TRUE,(419)590-3663,,,(419)590-3663,1991-07-02,2014-07-26,Lapsed,L,annual,lapsed,canceled_by_failure,"Yes, retired union member",,4811,,Pacific Islander,,,No,05354 Tran Burg,Apt. 986,Port Carolmouth,ME,04949,United States,196289,Maine,,ME_01,33.98154,-81.23621
Christina,,Stanley,codygomez@example.com,,,(813)996-3067,(639)375-4057,,(813)996-3067,1983-05-21,1988-08-20,Lapsed,L,yearly,canceled_by_admin,never,"Yes, current union member",Teamsters,5143,,Black / of African Descent,No,,Membership card only,631 Stacy Hills,Suite 491,New Jason,ME,04694,United States,750803,Maine,,ME_02,40.63316,-74.13653
James,,Harmon,darrellrosales@example.org,,,,843-552-4638,,843-552-4638,1999-10-14,2002-08-08,Lapsed,L,income-based,past_due,canceled_by_processor,"Yes, retired union member",Teamsters,3876,,Hispanic / Latinx,,,No,4988 Beverly Way,Apt. 441,Matthewshire,ME,04961,United States,132432,Maine,,ME_02,42.35843,-71.05977
Stephanie,,Cline,jasmine68@example.net,,,6009238120,(478)521-3469,,6009238120,1992-03-02,2013-10-18,Lapsed,L,annual,past_due,never,Currently organizing my workplace,,,,Hispanic / Latinx,No,,No,5109 Jenna Mount,Apt. 959,Port Helenborough,ME,04776,United States,137850,Maine,,ME_01,36.20829,-115.98391
Sherry,,Taylor,lwolfe@example.net,,,7524972304,677-759-6382,,7524972304,2005-02-19,2022-10-08,Lapsed,L,,lapsed,,"Yes, retired union member",Teamsters,1356,,Other,"Yes, college student",Founders Academy,No,8761 Jordan Burg,Apt. 610,Jacksonhaven,ME,04517,United States,648763,Maine,,ME_02,31.12406,-97.90308
Robert,,Patterson,arthur79@example.net,,TRUE,,,,,2016-02-07,2022-02-13,Lapsed,L,one-time,canceled_by_failure,canceled_by_user,"Yes, current union member",UAW,3856,,Black / of African Descent,,,Yes,52358 John Plains,Suite 167,Patriciamouth,ME,04106,United States,826942,Maine,,ME_01,30.17746,-81.38758
Holly,,Green,estradacaitlin@example.net,,,232-955-6229,,,232-955-6229,2013-08-18,2015-05-18,Lapsed,L,monthly,canceled_by_processor,canceled_by_failure,"No, not a union member",,,,Jewish,"Yes, graduate student",Linden Avenue School,Yes,74476 Wade Mountains,Suite 641,Danielport,ME,04837,United States,935004,Maine,,ME_02,47.4943,-122.24092
Gregory,,Barton,jennifer16@example.net,,,,,,,1990-02-04,1998-06-18,Lapsed,L,monthly,canceled_by_admin,canceled_by_user,"Yes, retired union member",AFSCME,445,,Other,No,,Yes,4160 Danielle Path,Suite 087,Port Steven,ME,04238,United States,120326,Maine,,ME_01,40.72816,-74.07764
Michael,,Miller,briana30@example.com,,,903-804-8544,242-966-0159,,903-804-8544,2012-03-19,2018-08-13,Lapsed,L,annual,canceled_by_processor,canceled_by_user,"Yes, retired union member",NEA,2545,,West Asian / Middle Eastern,"Yes, college student",Lakewood Falls Elem School,Membership card only,60452 Harris Groves,Apt. 888,Vasquezfurt,ME,04773,United States,272988,Maine,,ME_02,42.16808,-88.42814
Howard,,Chandler,jjackson@example.org,,,,(945)952-5400,,(945)952-5400,2005-09-29,2013-06-23,Lapsed,L,one-time,canceled_by_admin,canceled_by_failure,"No, but former union member",,,,Hispanic / Latinx,"Yes, graduate student",Wellpinit Elementary School,No,9715 Miller Hollow,Apt. 100,South Christinamouth,ME,04428,United States,710051,Maine,,ME_02,33.54428,-84.23381
Christopher,,Hicks,williamwilliams@example.com,,,885-238-3416,4152286886,,885-238-3416,1985-08-30,2000-01-10,Lapsed,L,income-based,canceled_by_admin,canceled_by_processor,Currently organizing my workplace,,,,Asian,No,,Membership card only,585 Victoria Ford,Apt. 684,Lake Jose,ME,04211,United States,268049,Maine,,ME_02,40.93121,-73.89875
Michael,,Hoover,jeffrey84@example.net,True,,(254)629-8913,,,(254)629-8913,2023-07-11,2024-09-28,Member in Good Standing,M,income-based,canceled_by_processor,canceled_by_processor,"Yes, current union member",Teamsters,2967,,Native American / Indigenous,"Yes, college student",Oquirrh Hills Middle,Membership card only,2967 Mary Square,Suite 836,Martinshire,ME,04420,United States,295524,Maine,,ME_01,34.95303,-120.43572
Thomas,,Parsons,hollyrivera@example.org,True,,911-364-6304,720-425-1664,,911-364-6304,2016-02-19,2022-07-02,Lapsed,L,monthly,past_due,never,"Yes, current union member",,4572,,West Asian / Middle Eastern,No,,Yes,819 Michaela Tunnel,Suite 800,North Anna,ME,04286,United States,113767,Maine,,ME_02,35.88264,-80.08199
Kimberly,,Holt,grantalbert@example.net,True,,,8396367139,,8396367139,2011-04-14,2015-09-03,Lapsed,L,one-time,canceled_by_admin,,"Yes, current union member",UFCW,5148,,West Asian / Middle Eastern,,,Yes,1786 Edwards Fields,Suite 472,Port Kristinestad,ME,04560,United States,755012,Maine,,ME_02,29.53885,-95.44744
Anna,,Whitehead,thompsonpaul@example.org,,,5479270131,8012329772,,5479270131,1983-02-19,2005-07-16,Lapsed,L,yearly,canceled_by_failure,canceled_by_processor,"No, but former union member",,,,Prefer Not to Say,No,,Membership card only,47940 Schmidt Centers,Apt. 753,Bradleyhaven,ME,04581,United States,992177,Maine,,ME_01,42.16808,-88.42814
Michelle,,Cooper,jose46@example.org,,,688-249-3271,807-530-4311,,688-249-3271,2003-08-12,2010-05-15,Lapsed,L,income-based,canceled_by_admin,canceled_by_user,"No, but former union member",,,,Prefer Not to Say,"Yes, college student",WEST AMORY SCHOOL,Membership card only,123 Madison Court,Apt. 502,Terrancetown,ME,04963,United States,629093,Maine,,ME_02,39.96097,-75.60804
Michael,V.,Rose,mitchellsean@example.com,,,4945512664,(549)767-9103,,4945512664,2012-04-17,2016-01-31,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,Currently organizing my workplace,,,,Asian,,,Membership card only,3976 Kayla Coves,Suite 347,East Lauren,ME,04387,United States,692391,Maine,,ME_02,32.44874,-99.73314
Aaron,,Vasquez,madison24@example.org,,,(794)964-2446,(385)246-5756,,(794)964-2446,2023-08-25,2024-10-23,Member in Good Standing,M,income-based,canceled_by_failure,,"Yes, current union member",,3713,,Black / of African Descent,"Yes, college student",HOMER DR EL,Yes,07500 Janice Pass,Suite 922,Williamport,ME,04508,United States,683512,Maine,,ME_02,41.0051,-73.78458
Jill,,Hodge,melissaerickson@example.org,,,7675126626,,,7675126626,1986-07-13,2015-12-01,Lapsed,L,annual,past_due,,"Yes, retired union member",USW,248,,Native American / Indigenous,"Yes, high school student",REEDY CREEK ELEMENTARY SCHOOL,No,726 Young Row,Apt. 032,Lake Sierra,ME,04630,United States,28131,Maine,,ME_01,41.8542,-87.66561
Reginald,Sarah,Cox,deanna62@example.org,True,,,(389)852-1590,,(389)852-1590,2023-01-18,2024-04-25,Member in Good Standing,M,monthly,past_due,canceled_by_user,"No, not a union member",,,,Asian,No,,No,1221 Lisa Ports,Suite 726,Lake Carolyn,ME,04573,United States,58138,Maine,,ME_02,47.64995,-117.23991
William,,Gonzalez,andersonchristopher@example.com,,,378-938-2446,,,378-938-2446,2006-11-25,2016-09-20,Lapsed,L,annual,canceled_by_admin,never,"No, not a union member",,,,Native American / Indigenous,No,,No,0179 Rowe Lock,Suite 515,Hernandezfort,ME,04284,United States,704475,Maine,,ME_01,40.63316,-74.13653
Mary,,Leon,holly45@example.org,,,,,,,2006-09-26,2020-07-27,Lapsed,L,annual,past_due,,"No, not a union member",,,,Jewish,"Yes, high school student",HUTCHINGS CHILD & YOUTH SERVICES,No,14210 Trujillo Fields,Suite 640,North Carolyn,ME,04769,United States,693945,Maine,,ME_02,40.34912,-111.90466
Kenneth,,Graham,susan97@example.org,,,908-214-7220,,,908-214-7220,2019-03-28,2022-11-28,Lapsed,L,yearly,canceled_by_admin,never,"Yes, retired union member",,3039,,White / of European Descent,No,,Membership card only,48393 Hernandez Circle,Suite 891,North Shannonstad,ME,03983,United States,908352,Maine,,ME_02,40.57788,-73.95958
Hannah,,Hunter,larsennatalie@example.org,,,5808752856,,,5808752856,2008-02-09,2019-01-04,Lapsed,L,yearly,canceled_by_failure,canceled_by_admin,"Yes, retired union member",NEA,2041,,Hispanic / Latinx,,,No,776 Davis Summit,Suite 645,Trevorland,ME,04964,United States,935720,Maine,,ME_01,33.54428,-84.23381
Monica,,Harris,atkinsmichael@example.net,,,,(910)504-9126,,(910)504-9126,2010-03-17,2018-06-21,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"Yes, current union member",NEA,5689,,Hispanic / Latinx,"Yes, graduate student",CarsonvillePort Sanilac Elementary School,Membership card only,63773 Munoz Mountain,Apt. 471,Lake Maryhaven,ME,04037,United States,519849,Maine,,ME_01,40.67705,-73.89125
Linda,,Baker,sanderssamantha@example.org,True,,327-314-2854,,,327-314-2854,1994-12-17,2008-09-13,Lapsed,L,yearly,canceled_by_admin,canceled_by_processor,"No, not a union member",,,,Prefer Not to Say,No,,Yes,9143 Laura Stravenue,Apt. 658,Johnmouth,ME,03992,United States,95175,Maine,,ME_01,34.25628,-78.04471
Erik,,Mack,kelly88@example.org,,,,938-677-6337,,938-677-6337,1982-11-02,2004-11-14,Lapsed,L,monthly,canceled_by_admin,canceled_by_processor,"No, but former union member",,,,Jewish,No,,Membership card only,201 Thomas Square,Apt. 325,Meyersborough,ME,04506,United States,901580,Maine,,ME_02,40.82232,-74.15987
Darryl,,Ward,michael25@example.com,,TRUE,483-303-5485,,,483-303-5485,1986-02-11,1990-03-11,Lapsed,L,yearly,canceled_by_failure,canceled_by_processor,"No, not a union member",,,,Hispanic / Latinx,"Yes, graduate student",James Monroe Elementary,Yes,91430 Williams Stream,Apt. 093,Williamsburgh,ME,04037,United States,409431,Maine,,ME_01,34.09611,-118.10583
John,,Cooper,torressarah@example.org,,,3283253619,(366)626-5210,,3283253619,1994-02-05,2011-02-08,Lapsed,L,yearly,canceled_by_failure,,"No, but former union member",,,,Asian,,,Yes,21045 Richard Way,Suite 459,West Mariaside,ME,04072,United States,494130,Maine,,ME_02,38.17492,-122.2608
Samantha,,Roy,xrice@example.com,,,,2057457216,,2057457216,2017-07-15,2023-08-04,Member,M,one-time,canceled_by_processor,,"Yes, retired union member",SEIU,1246,,Native American / Indigenous,No,,Yes,81917 Maureen Tunnel,Suite 953,Lake Jesse,ME,04792,United States,807794,Maine,,ME_02,39.32288,-76.72803
Edward,,Powell,tylertyler@example.net,,,7803437897,,,7803437897,1991-06-12,2000-08-20,Lapsed,L,one-time,canceled_by_processor,,"Yes, retired union member",NEA,1483,,Hispanic / Latinx,"Yes, college student",Tri County Middle School,Membership card only,49765 Lynn Isle,Apt. 303,Annfurt,ME,04497,United States,862008,Maine,,ME_01,42.52787,-70.92866
Geoffrey,,Navarro,perkinsmichael@example.net,,,966-462-0139,,,966-462-0139,1986-07-18,2021-10-05,Lapsed,L,one-time,past_due,never,"Yes, current union member",SEIU,926,,Prefer Not to Say,,,Membership card only,136 Stevens Passage,Suite 339,Bairdmouth,ME,03995,United States,431005,Maine,,ME_02,37.73604,-120.93549
Angela,,Hebert,johnstonthomas@example.org,,,,,,,1993-04-30,2002-10-10,Lapsed,L,annual,past_due,canceled_by_processor,"No, not a union member",,,,Jewish,"Yes, college student",WEST PLAINS MIDDLE,Membership card only,17640 Campbell Spur,Suite 852,Lake Steven,ME,04389,United States,670782,Maine,,ME_01,42.16808,-88.42814
Morgan,,Lucero,burnslarry@example.com,,,8077024574,,,8077024574,2022-11-21,2024-10-27,Member in Good Standing,M,yearly,canceled_by_processor,canceled_by_processor,"Yes, retired union member",UFCW,1816,,Native American / Indigenous,,,Membership card only,558 White Views,Suite 678,Mccarthyport,ME,03937,United States,54778,Maine,,ME_01,41.48199,-81.79819
Allison,,Foster,hgarcia@example.net,True,,(797)486-1666,(953)485-3419,,(797)486-1666,2002-08-21,2020-06-22,Lapsed,L,one-time,canceled_by_processor,never,"No, but former union member",,,,Asian,"Yes, high school student",MARGARITA RIVERA DE JANER,Membership card only,412 Williams Ports,Apt. 038,New Robert,ME,04672,United States,45076,Maine,,ME_02,41.72059,-87.70172
Louis,,Greene,breese@example.com,,TRUE,7383846479,727-386-8171,,7383846479,1993-05-15,2015-08-12,Lapsed,L,one-time,lapsed,canceled_by_failure,"No, not a union member",,,,Hispanic / Latinx,"Yes, graduate student",Boulder Elementary School,No,753 Hughes Points,Suite 204,Vaughnstad,ME,04514,United States,291896,Maine,,ME_01,42.16808,-88.42814
Amber,,Harrison,williamcoleman@example.org,True,,382-212-3413,550-415-9288,,382-212-3413,1986-08-26,2008-06-27,Lapsed,L,one-time,lapsed,canceled_by_failure,"No, but former union member",,,,Prefer Not to Say,"Yes, college student",USD Online,No,22204 Ryan Circles,Suite 625,Taratown,ME,04854,United States,561446,Maine,,ME_01,27.71809,-82.35176
Brenda,,Ford,fjohnson@example.org,,,279-913-5549,8203342629,,279-913-5549,2001-09-13,2017-11-21,Lapsed,L,one-time,lapsed,canceled_by_user,"Yes, current union member",AFT,4986,,Native American / Indigenous,"Yes, high school student",IDEA WESLACO PIKE ACADEMY,No,5630 Troy Manors,Suite 858,Port Lisa,ME,04068,United States,340310,Maine,,ME_01,32.42067,-104.22884
Curtis,,Shaw,williamsjames@example.com,,TRUE,2339942777,,,2339942777,2006-12-01,2023-05-10,Member,M,monthly,canceled_by_processor,,"Yes, retired union member",SEIU,333,,Other,"Yes, high school student",OSSEO AREA LEARNING CENTER,No,4510 Parker River,Suite 982,Snyderfort,ME,04766,United States,811979,Maine,,ME_02,33.92946,-116.97725
Vanessa,,Thompson,michelle58@example.com,,,4066688112,,,4066688112,1996-04-18,2009-02-05,Lapsed,L,annual,canceled_by_processor,canceled_by_failure,"Yes, retired union member",Teamsters,1870,,Prefer Not to Say,"Yes, college student",South Windsor High School,No,0079 Roy Union,Apt. 328,Donaldsonhaven,ME,04194,United States,423103,Maine,,ME_02,40.93121,-73.89875
Chad,,Lee,arnoldrobert@example.net,,TRUE,(515)536-1240,,,(515)536-1240,2007-06-08,2020-09-23,Lapsed,L,monthly,canceled_by_admin,canceled_by_admin,Currently organizing my workplace,,,,Asian,,,Membership card only,024 Jonathan Brook,Suite 640,Stevenburgh,ME,04275,United States,37267,Maine,,ME_02,41.54566,-71.29144
Lisa,,King,hernandezryan@example.org,,,(882)565-4186,9259840692,,(882)565-4186,1985-01-04,2006-07-10,Lapsed,L,one-time,lapsed,,"Yes, current union member",SEIU,740,,White / of European Descent,"Yes, college student",IN Math & Science Academy - North,No,57923 Ashley Parkways,Suite 534,Sandovalshire,ME,04508,United States,747123,Maine,,ME_01,47.76232,-122.2054
Christine,,Mccoy,eward@example.org,,,499-980-1651,,,499-980-1651,1989-08-16,2002-02-06,Lapsed,L,monthly,canceled_by_admin,never,"Yes, retired union member",Teamsters,5084,,Hispanic / Latinx,No,,Yes,1762 Griffin Radial,Apt. 398,South Derek,ME,04199,United States,223258,Maine,,ME_01,39.96097,-75.60804
Kristopher,Scott,Johnson,lnixon@example.com,,,828-732-4746,9035808591,,828-732-4746,2012-11-07,2023-07-11,Member,M,income-based,canceled_by_failure,canceled_by_user,"Yes, retired union member",UFCW,4729,,Hispanic / Latinx,No,,No,1593 Allen Trace,Apt. 582,West Mariehaven,ME,04333,United States,35445,Maine,,ME_02,47.4943,-122.24092
Lindsay,,Clarke,brianna67@example.org,,,7949984126,2977357514,,7949984126,2010-05-30,2024-11-12,Member in Good Standing,M,monthly,past_due,never,"Yes, current union member",IBEW,4479,,Other,,,Yes,64336 Anderson Corners,Apt. 399,Lake Samantha,ME,04399,United States,609073,Maine,,ME_02,28.90054,-81.26367
Nathan,,Morgan,luceropaula@example.org,,,,(434)882-8925,,(434)882-8925,2011-09-07,2016-06-18,Lapsed,L,yearly,canceled_by_failure,never,,,,,Asian,"Yes, high school student",John Colemon Elementary,No,5370 Turner Gateway,Suite 445,Stephanieport,ME,04674,United States,931811,Maine,,ME_02,38.17492,-122.2608
Jeffrey,,Henry,jacquelinejohnson@example.com,,TRUE,(343)286-8649,(987)884-2081,,(343)286-8649,1991-06-06,1996-11-26,Lapsed,L,monthly,canceled_by_processor,,Currently organizing my workplace,,,,Other,"Yes, high school student",Parmelee Avenue Elementary,Yes,3226 King Rapids,Apt. 236,Holdenland,ME,04007,United States,985839,Maine,,ME_02,38.96372,-76.99081
Christopher,D.,Collins,kayla82@example.com,,,859-278-9456,638-802-9391,,859-278-9456,2002-11-24,2015-10-20,Lapsed,L,annual,past_due,canceled_by_failure,"Yes, retired union member",AFT,3746,,Prefer Not to Say,"Yes, high school student",CALALLEN MIDDLE,No,5917 Robinson Turnpike,Apt. 776,Michaelside,ME,04475,United States,543726,Maine,,ME_01,33.41012,-91.06177
Carla,,Greene,rachelcaldwell@example.net,,,,,,,1986-05-26,1990-06-15,Lapsed,L,income-based,past_due,canceled_by_failure,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, college student",FEDERICO ASENJO (PRE-TECNICA),No,72017 Brian Drives,Suite 650,Gomezhaven,ME,04153,United States,265297,Maine,,ME_01,42.16808,-88.42814
William,,Rivera,joyce15@example.com,,,7356598988,(508)698-1968,,7356598988,2018-12-18,2024-03-25,Member in Good Standing,M,monthly,lapsed,,Currently organizing my workplace,,,,Prefer Not to Say,"Yes, high school student",Louis Miller Terrebonne Career and Technical HS,Membership card only,019 Parrish Falls,Apt. 013,East Johnbury,ME,04815,United States,757276,Maine,,ME_02,40.72371,-73.95097
Brian,,Turner,pbrown@example.org,,,,,,,2018-08-23,2022-09-30,Lapsed,L,annual,lapsed,canceled_by_processor,Currently organizing my workplace,,,,White / of European Descent,"Yes, high school student",Hollis Academy,Membership card only,6514 Glenda Orchard,Apt. 568,West Beth,ME,04216,United States,295145,Maine,,ME_01,41.55815,-73.0515
Ian,,Matthews,leenatalie@example.org,,TRUE,8174095307,,,8174095307,1994-05-31,1997-08-21,Lapsed,L,annual,canceled_by_processor,canceled_by_failure,"Yes, retired union member",UFCW,382,,Pacific Islander,"Yes, graduate student",MARSHALL COUNTY CENTRAL HIGH,Yes,32729 Johnson Junction,Suite 339,Port Patriciahaven,ME,04212,United States,664594,Maine,,ME_01,29.65163,-82.32483
Joshua,,Livingston,andrew12@example.com,,,3745989297,430-651-7082,,3745989297,1986-06-14,1994-05-12,Lapsed,L,yearly,past_due,canceled_by_failure,"Yes, current union member",Teamsters,5115,,Hispanic / Latinx,"Yes, high school student",Morrisonville Jr High School,Membership card only,742 Melissa Manor,Apt. 952,Baileyburgh,ME,04961,United States,120022,Maine,,ME_01,34.14251,-118.25508
Erin,,Harris,michaeljamie@example.com,,,,,,,1982-08-17,2010-09-30,Lapsed,L,yearly,canceled_by_processor,canceled_by_failure,"No, not a union member",,,,White / of European Descent,No,,No,59038 Jacob Prairie,Suite 527,Port Carlahaven,ME,03990,United States,973380,Maine,,ME_02,43.54072,-116.56346
Tina,,Coleman,moralesmelissa@example.com,,,,802-472-1304,,802-472-1304,2011-12-03,2019-09-14,Lapsed,L,one-time,canceled_by_admin,canceled_by_processor,Currently organizing my workplace,,,,Asian,"Yes, college student",Desert Learning Academy,Membership card only,635 Elizabeth Plains,Apt. 140,Laurieborough,ME,04692,United States,109726,Maine,,ME_01,41.84364,-87.71255
Blake,,Torres,wsmith@example.net,,,(900)317-9097,,,(900)317-9097,1983-11-25,1996-07-02,Lapsed,L,one-time,canceled_by_admin,never,"Yes, retired union member",SEIU,415,,Other,"Yes, high school student",EVIT - Mesa High School,No,38667 Spencer Road,Apt. 266,Pollardtown,ME,04859,United States,722561,Maine,,ME_02,35.05266,-78.87836
Deborah,,Jackson,michelleevans@example.org,,,665-449-4497,(677)834-5546,,665-449-4497,2008-04-12,2011-05-24,Lapsed,L,annual,canceled_by_admin,canceled_by_processor,Currently organizing my workplace,,,,Other,No,,No,866 Hernandez Keys,Apt. 730,Craighaven,ME,03969,United States,919308,Maine,,ME_02,45.16024,-93.08883
